CCN,SSN,Phone,Address,Email,IP_Address,IBAN,ABA_Routing
6011011222668608,996-46-3554,(491) 555-9329,"5468 Lincoln Ave, San Antonio, ND 82173",sarahmoore440@yahoo.com,192.168.214.244,ZZ652814211245609418,1220583
5555032474820568,965-65-2960,(467) 555-2672,"1463 Elm St, Charlotte, OR 51085",emmasmith@hotmail.com,192.168.90.8,XX309203430797436559,0968342
6011160658687155,963-58-9200,(672) 555-8354,"1684 Jefferson Dr, San Diego, NY 96851",oliviajohnson@hotmail.com,172.17.113.103,YY498229051511083198,1033812
6011689687231950,948-77-4268,(666) 555-6483,"7206 Adams Ave, Seattle, HI 53071",charlotte.williams@icloud.com,172.19.233.103,YY733198088689223048,0174066
4111410997919155,982-32-2903,(844) 555-9760,"427 First St, Indianapolis, MD 66069",ava_davis@aol.com,172.25.177.99,XX381863200697412389,1253990
3782198678788860,989-78-8476,(715) 555-7318,"298 Oak Ave, Charlotte, ID 95831",john_rodriguez@icloud.com,10.130.109.194,XX702956465252169324,0325641
3782866111868553,995-26-8316,(480) 555-3015,"216 Adams Ave, San Jose, AL 19713",michael.jones731@aol.com,192.168.198.192,XX435016830850343302,0679308
6011524190963832,991-59-7589,(732) 555-8343,"2988 Maple Dr, Phoenix, UT 19798",joseph_brown@outlook.com,10.189.228.138,XX346581357254153284,1284168
5555900878952444,955-81-8205,(465) 555-2410,"5547 Park Ave, Columbus, WV 33110",christopher_lopez@comcast.net,192.168.166.213,XX797140876004456100,1211168
5555015905954677,973-70-8488,(823) 555-6932,"870 Pine St, San Francisco, OK 45967",amelia.miller@att.net,172.17.86.108,XX575836595660998044,0129794
4111493323295906,987-93-4944,(616) 555-6585,"2365 Madison St, Jacksonville, MO 19415",sophia_martinez@gmail.com,192.168.100.247,YY726085126134047481,0969243
6011699056933038,956-71-8361,(450) 555-1003,"5951 Madison St, Chicago, WI 95216",olivia.smith719@aol.com,10.244.30.243,YY331747277719631844,0610968
6011006011844556,968-83-6723,(626) 555-4901,"2970 Second St, San Jose, ME 48445",josephmartinez@gmail.com,192.168.6.89,XX249646839825692135,1174063
6011258297440037,935-73-1638,(606) 555-3662,"9439 Washington St, Seattle, HI 14974",christophermoore@sbcglobal.net,10.154.36.126,YY774863806372573854,1077652
3782602499948733,951-72-9800,(268) 555-7997,"3979 Monroe St, San Diego, IN 41718",joseph.gonzalez@comcast.net,172.19.160.66,ZZ577329773416413787,0187886
6011501126993276,922-49-4023,(353) 555-5624,"555 Adams Ave, El Paso, NC 32622",emma.garcia@icloud.com,10.24.130.225,XX363125301659235275,1218432
4111130543474162,946-35-9116,(469) 555-1001,"9538 Pine St, Seattle, WY 17275",richard.johnson323@att.net,192.168.5.218,XX775574994577109366,0590463
4111561552008442,999-42-4466,(781) 555-2865,"596 Madison St, Boston, CT 52998",janethomas@comcast.net,192.168.235.218,XX411432286623855087,0993252
4111962781265903,998-81-3332,(407) 555-3334,"5063 Maple Dr, San Jose, VA 42429",olivia_johnson@gmail.com,172.16.93.65,XX936138409152792036,0735046
3782667203027245,994-15-1120,(555) 555-4304,"7257 Monroe St, Austin, OH 74742",josephjackson@outlook.com,192.168.23.52,ZZ940371055483237180,0746860
6011707251408825,929-11-2672,(384) 555-5824,"1675 Pine St, Denver, ND 56335",emily.garcia@icloud.com,172.21.230.181,ZZ532993251924780601,0553010
6011946817169547,984-40-4508,(637) 555-3732,"6592 Third St, Indianapolis, MD 87533",sarah.williams23@outlook.com,192.168.245.81,YY589622391974314828,0525704
3782912725375603,948-36-9543,(829) 555-3969,"970 Pine St, Austin, OK 27883",emmawilson742@verizon.net,172.31.169.225,XX924931455761859808,0414724
5555515784398826,917-27-5629,(490) 555-2348,"283 Lincoln Ave, Washington, VT 34634",emmagonzalez@hotmail.com,172.30.165.122,YY770498297894899433,0743969
4111185347308119,974-46-6903,(475) 555-1816,"6720 Pine St, San Francisco, CT 93970",john_martinez@outlook.com,192.168.58.230,YY921240223912871683,0663227
3782326794134754,974-73-2372,(400) 555-7322,"4679 Oak Ave, San Diego, OH 26505",charlotte_lopez@gmail.com,10.117.235.9,XX339779145186023951,1212287
4111478981941196,971-32-6837,(510) 555-9283,"6711 Main St, San Antonio, IA 83190",james.martin@sbcglobal.net,10.35.175.116,ZZ934991113982399695,0226044
6011872025962125,984-31-1511,(486) 555-5626,"6617 Cedar Ln, El Paso, HI 62560",sarah.jones@comcast.net,192.168.11.141,XX752844619736424402,0510638
5555157277521487,956-35-9790,(752) 555-5616,"2493 Washington St, San Antonio, KS 94271",charlotte.davis@att.net,10.139.24.164,YY598568246470428166,0787241
4111302821820085,941-19-4809,(827) 555-9069,"4842 Maple Dr, Austin, ND 86765",mia_moore@aol.com,192.168.86.93,XX418769475058841958,0866492
3782387683162260,980-36-1103,(580) 555-8172,"3906 First St, Boston, MO 99033",john.martin@gmail.com,172.20.220.209,ZZ624586835022777121,0266721
4111543292063379,984-17-1857,(411) 555-9795,"2887 Cedar Ln, Indianapolis, CT 94743",amelia_johnson@verizon.net,10.45.146.247,ZZ496275360871291155,0350312
5555069898026389,920-11-7675,(338) 555-4656,"4988 Third St, San Francisco, CO 75559",michael_moore960@aol.com,192.168.87.3,ZZ306970804652578144,0918885
4111841418155564,917-19-4184,(736) 555-4315,"5541 Jefferson Dr, Philadelphia, MA 63077",david.brown@verizon.net,172.31.17.118,YY886426195248882361,0179897
6011726685473885,924-23-1699,(260) 555-4373,"7429 Elm St, New York, KS 83570",roberthernandez@icloud.com,172.20.112.82,ZZ215623678720111546,0149751
6011532598438129,927-67-4305,(420) 555-4358,"401 Park Ave, San Diego, CT 63807",william.davis143@att.net,192.168.160.56,XX343656699230695887,1153436
6011247191962873,932-62-5358,(863) 555-8734,"9658 Washington St, New York, GA 97662",christopher_smith116@yahoo.com,192.168.35.192,YY968999490072852015,0440654
5555540959347736,942-90-9471,(991) 555-1001,"8835 Maple Dr, Nashville, WI 57504",johnrodriguez@comcast.net,192.168.27.163,XX440231057590459245,0332403
6011432739512487,950-55-9876,(654) 555-4559,"194 Monroe St, Phoenix, MS 15404",charlotte_rodriguez@comcast.net,192.168.237.155,ZZ576082133207489882,0991203
5555058801175857,904-90-5206,(591) 555-2739,"1107 First St, San Antonio, OH 39145",james_gonzalez@aol.com,10.230.183.190,ZZ843926951422720076,0313746
3782418454579131,949-22-7089,(252) 555-1477,"606 First St, Chicago, GA 68679",isabellamartin@icloud.com,10.113.40.134,ZZ185370289476331089,1047767
3782609024445703,957-26-9429,(519) 555-2433,"3985 Main St, San Antonio, DE 62920",mia.williams702@icloud.com,192.168.7.2,YY597149952425139521,0981555
5555048076875317,930-86-8705,(756) 555-5354,"2514 Monroe St, Washington, VT 39342",sarahmoore195@sbcglobal.net,192.168.150.223,ZZ133679940447454787,1244045
6011076534290873,968-92-9131,(892) 555-3112,"4501 Washington St, Phoenix, CO 52797",john.davis701@icloud.com,172.31.117.135,ZZ995841093910043481,0196280
6011941264543161,964-42-8235,(936) 555-1451,"2148 Cedar Ln, Philadelphia, WV 60861",emily.garcia@verizon.net,172.20.166.238,ZZ272673830684756438,0737697
5555437460742885,929-88-4340,(859) 555-2619,"7221 Park Ave, Fort Worth, KY 40232",emma_brown@sbcglobal.net,10.244.5.204,YY858539702025784688,0551147
4111841991756616,985-61-5001,(202) 555-1744,"3592 Jefferson Dr, Indianapolis, NY 92016",william.williams@att.net,10.165.7.148,ZZ423168826856405565,1119924
5555613356167226,930-25-3227,(932) 555-4490,"58 Cedar Ln, Dallas, TN 83240",michael.williams556@gmail.com,192.168.48.163,XX322699258764094445,0957221
5555580459473636,952-88-2252,(431) 555-3425,"4112 Monroe St, Columbus, SD 98480",charlotte.johnson@sbcglobal.net,172.26.244.151,XX369849280952559832,0173408
3782740362040831,915-55-6028,(502) 555-2821,"417 Park Ave, New York, PA 17601",john_williams@yahoo.com,172.31.141.60,XX672964106574315997,0916915
6011428970441042,958-70-6877,(556) 555-3107,"5769 Elm St, San Francisco, ME 20569",amelia.hernandez@hotmail.com,172.19.222.167,ZZ235189398311815325,1240084
3782927521607707,923-86-8188,(445) 555-9887,"9980 Second St, Phoenix, HI 64666",charlottemartin@comcast.net,10.221.217.110,ZZ504819135277751571,0151626
6011525371958086,999-71-6438,(276) 555-2064,"1362 Oak Ave, Nashville, SC 26558",christophermartinez@aol.com,10.11.178.71,XX383251676090779322,1065601
6011140387419259,997-90-6452,(202) 555-7964,"1475 Park Ave, Indianapolis, NC 25133",amelia.martin@gmail.com,192.168.90.217,XX846884456806703761,0657954
5555655621373295,903-53-7599,(611) 555-4773,"5547 Third St, San Francisco, KS 88599",robertmiller752@aol.com,10.180.11.92,XX482625735900962716,0716163
4111956860364814,978-66-4675,(807) 555-7387,"2182 Second St, Nashville, WY 30011",thomas.martinez@gmail.com,192.168.217.66,ZZ843358349297732144,0543146
6011917641265807,920-77-9788,(567) 555-3167,"496 Lincoln Ave, San Francisco, OH 93749",william_wilson@sbcglobal.net,10.37.225.182,ZZ885804002346788757,0233083
4111335050796091,984-25-6237,(933) 555-7498,"2098 Maple Dr, Jacksonville, DE 95593",david_thomas@outlook.com,10.52.154.82,YY208258528339061420,0531128
3782575822962142,992-46-2248,(212) 555-5974,"9034 Park Ave, Philadelphia, KS 94678",emmawilliams@yahoo.com,10.107.249.127,ZZ428241969999098393,0565054
4111709186493774,909-35-6227,(367) 555-9214,"8920 Cedar Ln, Fort Worth, RI 99950",richard_martinez@aol.com,172.19.76.34,ZZ320874438293583052,0569752
6011505063490266,930-31-8168,(228) 555-7395,"393 Adams Ave, Austin, AR 64453",thomashernandez@outlook.com,10.52.75.23,ZZ334156339139225101,1295793
4111189748887113,934-89-3204,(900) 555-9853,"4500 Washington St, El Paso, NH 12369",johnwilliams@icloud.com,192.168.238.175,XX658440507151955334,0262306
4111393568732114,997-20-8614,(238) 555-1779,"728 Second St, San Diego, GA 97837",charlotte_moore@icloud.com,10.219.113.153,YY797184406159101617,0215357
5555187367187699,965-56-8301,(742) 555-3769,"6366 Second St, Denver, AZ 80338",janemoore96@outlook.com,172.20.243.20,ZZ965002278493125310,1217337
6011209414360034,911-47-4231,(842) 555-2021,"1802 Madison St, Boston, SC 96338",emilysmith@comcast.net,172.30.8.53,XX142211836582036020,0118502
3782674003546830,992-76-3449,(309) 555-9052,"6959 First St, Denver, OH 26230",sophia_jackson68@aol.com,172.21.52.193,ZZ657326793700767426,0833320
4111488226075833,931-30-1569,(464) 555-7306,"9694 Maple Dr, Philadelphia, AR 70969",thomaswilliams@aol.com,192.168.36.12,YY913834099038297168,0579838
4111770201464994,998-83-1295,(760) 555-3769,"1664 Jefferson Dr, Fort Worth, MD 82880",thomas.jackson@aol.com,172.17.162.168,YY383304297210086093,1051264
4111541545440072,964-78-8419,(629) 555-4673,"2047 Washington St, Los Angeles, UT 61125",thomas.thomas52@yahoo.com,172.24.239.199,ZZ917732565131113362,0850854
5555941452393909,979-28-5700,(982) 555-1318,"3700 Maple Dr, Denver, OR 78327",davidgarcia@aol.com,10.162.123.173,ZZ640930804080093422,0575904
5555102207309308,998-69-5347,(373) 555-9127,"5585 Adams Ave, San Francisco, WY 65666",emma_martinez@gmail.com,192.168.77.69,YY772316162056405991,1046858
4111384766596860,928-45-5817,(788) 555-2970,"9654 Oak Ave, Charlotte, ID 66227",richard_taylor@outlook.com,192.168.114.133,ZZ207927532121269453,0362518
4111224141561059,951-34-7725,(566) 555-3223,"8225 Washington St, Washington, IL 26672",joseph_miller@hotmail.com,172.18.142.94,YY387306188195299467,1027486
5555773991891087,935-43-1358,(473) 555-4078,"8367 Madison St, Nashville, NE 74350",mia.wilson340@aol.com,172.19.134.76,ZZ473367812277188241,1017255
4111319539939956,956-80-4492,(694) 555-2351,"2699 Main St, Washington, IN 76120",mia.taylor@att.net,172.19.214.214,XX366172244026895138,0171879
4111364887771856,961-54-6193,(374) 555-4199,"2828 Main St, Boston, NE 46375",emma.brown@att.net,192.168.10.121,ZZ362826906285144868,0990081
3782505076391971,954-97-5797,(743) 555-2358,"6263 Pine St, Indianapolis, NJ 15544",richardmartin@hotmail.com,10.56.6.231,YY945689070099489717,0769106
5555154615467325,902-58-6317,(688) 555-8250,"3831 Madison St, Los Angeles, PA 28177",michael_johnson960@sbcglobal.net,192.168.128.139,YY996406413365224111,0543373
3782479487401211,990-26-1020,(752) 555-4821,"8074 Washington St, San Jose, SC 65795",michael.williams@aol.com,192.168.31.121,ZZ658163374084732716,0136530
6011450557976522,940-43-2809,(285) 555-2043,"9131 Washington St, Denver, AZ 51260",olivia_davis@sbcglobal.net,172.28.64.165,XX997216779745592344,0797275
4111490399091969,947-73-8897,(877) 555-5968,"8409 Main St, New York, GA 50052",christopher_gonzalez@icloud.com,192.168.79.72,XX359838864298358308,0889845
4111871601313013,908-32-7030,(485) 555-1135,"904 Elm St, San Jose, IA 88619",jamesmartinez@yahoo.com,172.22.76.111,ZZ175679608530387529,1011055
3782828697124923,959-99-9734,(519) 555-1124,"1397 Cedar Ln, San Diego, CA 16119",isabella.johnson@gmail.com,172.23.127.87,ZZ293728085953669643,0235644
6011929281274353,973-37-9073,(608) 555-8208,"400 Main St, Nashville, NJ 81939",ava.brown432@icloud.com,172.16.205.8,YY735398308207946911,0638820
5555882634162573,949-91-8473,(332) 555-1603,"8530 Lincoln Ave, Denver, IL 66414",mia.martin@gmail.com,192.168.8.33,YY461128029321813517,0240784
3782105756650120,951-42-8524,(832) 555-9104,"1258 Pine St, Philadelphia, OR 42114",david.taylor@outlook.com,192.168.186.138,XX630623069864531332,1287429
6011599731128504,970-66-3154,(645) 555-6711,"6280 Adams Ave, Los Angeles, MO 28653",thomas.jackson@icloud.com,10.231.68.203,YY691602765833348119,0323450
4111278719989328,972-55-8890,(284) 555-8182,"8225 Lincoln Ave, Nashville, IA 74396",ava.davis@verizon.net,192.168.96.226,XX799630507928817050,0473494
5555722958981285,985-69-2774,(386) 555-2678,"9679 First St, Nashville, ID 98132",charlesanderson@att.net,172.17.61.115,ZZ627788909655966629,1183761
6011826848741937,909-53-1546,(924) 555-2250,"4412 Cedar Ln, Seattle, GA 21474",jane.anderson@yahoo.com,192.168.117.12,ZZ377758184957942740,0213977
3782068867729083,961-72-6709,(532) 555-2139,"2616 Monroe St, Indianapolis, NJ 66114",isabella_johnson601@aol.com,172.29.67.80,YY163727077021896546,0811810
4111178771597841,905-72-9040,(577) 555-7464,"3764 Maple Dr, Los Angeles, ND 69012",jane.miller@att.net,10.103.66.82,ZZ459624976851520157,0127054
5555750150250117,931-31-2614,(442) 555-3020,"6410 Madison St, Nashville, VA 81459",david_garcia359@sbcglobal.net,172.24.52.180,XX725398709129934154,0989785
4111986748095367,967-28-4382,(353) 555-8571,"7052 Second St, Phoenix, KS 98324",thomas.rodriguez@hotmail.com,192.168.102.164,ZZ751950231008649003,1254067
4111554552008557,990-18-4424,(677) 555-3045,"9635 Lincoln Ave, Los Angeles, OK 59703",sarahgonzalez@aol.com,192.168.109.3,XX756110466511625430,1034995
4111854393829676,990-33-2903,(266) 555-9510,"4130 Jefferson Dr, Austin, MN 18968",janeanderson@gmail.com,10.160.250.40,XX135376001318318179,1278038
6011975022044512,930-18-8181,(852) 555-7931,"4425 Adams Ave, San Antonio, PA 40411",charles.williams@verizon.net,192.168.179.39,YY258677701845760096,0511126
3782374378076828,967-12-9033,(783) 555-6239,"8583 Lincoln Ave, San Jose, TN 46069",richard_moore670@yahoo.com,192.168.82.249,YY579196984349366202,0887565
3782266199378398,910-93-7558,(341) 555-3092,"9357 Adams Ave, Boston, UT 29252",charlessmith@att.net,192.168.95.217,ZZ466860706855789796,1049631
4111567574588947,930-95-3378,(423) 555-4084,"7918 Second St, San Francisco, PA 30944",ava.gonzalez@icloud.com,10.183.201.183,XX228297588221867061,0738210
6011905018401709,931-16-5269,(831) 555-3746,"6463 Park Ave, Austin, OH 13761",joseph.martin@sbcglobal.net,192.168.253.230,YY671593270050646597,0379066
4111319436136974,934-58-6671,(933) 555-5734,"5612 Maple Dr, San Diego, MT 85455",james_miller@hotmail.com,10.49.121.162,ZZ885529067053022824,0355076
5555623937192435,966-66-4093,(784) 555-4968,"6458 First St, Philadelphia, LA 83912",charles.johnson@icloud.com,10.23.99.54,ZZ846773814351048424,0451508
3782404861885524,969-35-6513,(318) 555-8235,"7863 Madison St, San Diego, MO 12897",michael.gonzalez809@verizon.net,10.245.16.98,YY344712037101551107,0919224
5555597558588479,932-43-1158,(923) 555-4079,"8520 Jefferson Dr, Columbus, NJ 46986",sophia_garcia@gmail.com,10.125.143.163,ZZ606312994323512869,0854084
5555949624801625,902-95-1544,(252) 555-9619,"4344 Main St, Columbus, IL 62088",olivia.johnson@gmail.com,192.168.6.200,ZZ991548499000966716,1211480
3782773565256124,974-27-1509,(978) 555-7910,"6558 First St, Boston, SC 17404",emma.miller@gmail.com,192.168.172.162,XX935286073345396191,1192019
4111778967052776,978-91-5110,(722) 555-7202,"5358 Main St, Charlotte, MO 21387",jameslopez@verizon.net,10.133.63.184,YY983696022010296574,0793353
4111976040849903,936-81-7481,(507) 555-8937,"1867 Monroe St, Nashville, WY 49685",thomasmartinez@icloud.com,10.222.167.167,YY424234405936301328,0948673
5555909259950137,951-14-7921,(244) 555-8314,"3474 Main St, Denver, MO 23038",robert_jackson@outlook.com,192.168.4.47,XX813326743010496119,0628508
4111158758050922,969-61-1394,(677) 555-4675,"5578 Cedar Ln, Columbus, NH 46982",thomas_anderson@aol.com,10.166.48.71,XX421648144614678289,0117336
4111653345242892,993-50-4954,(878) 555-1459,"5495 Madison St, Philadelphia, NJ 28174",john_rodriguez@aol.com,192.168.156.74,ZZ868207828461973863,0641592
6011472817336495,924-75-5715,(612) 555-8839,"736 Adams Ave, Phoenix, AZ 86435",joseph.smith@verizon.net,10.11.10.234,ZZ387197363204729084,1133413
5555942552129871,968-93-1465,(489) 555-7420,"4822 Oak Ave, San Antonio, TN 90309",joseph_davis224@icloud.com,10.203.40.5,XX342847681417039332,0892049
3782667118295357,901-22-1343,(784) 555-1051,"9469 Third St, Los Angeles, MD 98244",robertgarcia@icloud.com,192.168.141.153,YY989892496116606442,0581300
6011624566753364,904-46-9417,(456) 555-1161,"6448 Cedar Ln, Austin, TX 20654",miajones102@aol.com,10.212.20.220,XX379463649008250016,0680614
4111508676738237,997-22-9837,(834) 555-5128,"608 Madison St, Denver, NV 83524",olivia.martinez@outlook.com,192.168.33.79,ZZ465697430040269233,0491330
6011005494673962,907-17-7307,(247) 555-3737,"4884 Pine St, San Antonio, IA 24063",amelia.gonzalez@gmail.com,192.168.31.243,YY501411226950223813,0180191
5555774017741233,960-82-4366,(334) 555-3832,"6419 Pine St, Washington, NV 81205",janewilliams@verizon.net,192.168.45.224,YY172847094783070256,0270975
6011320741511292,997-46-2326,(978) 555-1479,"6927 Maple Dr, San Jose, MN 23650",joseph_taylor@icloud.com,10.249.178.162,XX399853818879847652,0969791
6011353799064166,971-49-9250,(996) 555-5611,"2954 Monroe St, Jacksonville, OK 48350",michael.wilson893@yahoo.com,192.168.21.250,XX269704525257569581,0319396
4111095335803694,940-26-8528,(514) 555-1306,"9560 Park Ave, San Antonio, ME 81929",olivia_smith68@comcast.net,192.168.194.18,XX194827270959778001,0980453
6011214470365757,965-80-2955,(931) 555-4783,"7918 Lincoln Ave, Houston, OK 37176",joseph_garcia@icloud.com,192.168.182.31,XX191625529692178010,0756427
